LONG,LAT,PART,AREA
-112.603765,36.804733,r0_n,25443
-112.605274,36.802925,r0_n,25443
-112.605362,36.802013,r0_n,25443
-112.603749,36.800535,r0_n,25443
-112.605033,36.79915,r0_n,25443
-112.609133,36.801709,r0_n,25443
-112.610568,36.801439,r0_n,25443
-112.60842,36.798149,r0_n,25443
-112.609479,36.797764,r0_n,25443
-112.61338,36.798306,r0_n,25443
-112.61478,36.797267,r0_n,25443
-112.614322,36.796378,r0_n,25443
-112.611943,36.79495,r0_n,25443
-112.612168,36.793697,r0_n,25443
-112.614223,36.791526,r0_n,25443
-112.613796,36.78751,r0_n,25443
-112.614294,36.786318,r0_n,25443
-112.616315,36.78574,r0_n,25443
-112.616997,36.784432,r0_n,25443
-112.619728,36.782744,r0_n,25443
-112.61858,36.781162,r0_n,25443
-112.616828,36.776653,r0_n,25443
-112.616676,36.774993,r0_n,25443
-112.615781,36.774774,r0_n,25443
-112.614041,36.776533,r0_n,25443
-112.612313,36.776215,r0_n,25443
-112.61309,36.774264,r0_n,25443
-112.615275,36.773604,r0_n,25443
-112.616797,36.772153,r0_n,25443
-112.617635,36.769856,r0_n,25443
-112.619335,36.769086,r0_n,25443
-112.620661,36.769921,r0_n,25443
-112.620317,36.767086,r0_n,25443
-112.619504,36.766235,r0_n,25443
-112.620082,36.763542,r0_n,25443
-112.616217,36.763094,r0_n,25443
-112.615356,36.762649,r0_n,25443
-112.616065,36.761577,r0_n,25443
-112.61551,36.757852,r0_n,25443
-112.614717,36.756985,r0_n,25443
-112.611658,36.757744,r0_n,25443
-112.609813,36.755267,r0_n,25443
-112.611136,36.752261,r0_n,25443
-112.612645,36.752123,r0_n,25443
-112.614039,36.754815,r0_n,25443
-112.61617,36.755479,r0_n,25443
-112.616928,36.754775,r0_n,25443
-112.616339,36.753594,r0_n,25443
-112.617088,36.750709,r0_n,25443
-112.616183,36.749625,r0_n,25443
-112.614579,36.749714,r0_n,25443
-112.61354,36.74883,r0_n,25443
-112.613942,36.746885,r0_n,25443
-112.612096,36.742924,r0_n,25443
-112.613399,36.742533,r0_n,25443
-112.615141,36.744346,r0_n,25443
-112.616575,36.744603,r0_n,25443
-112.618292,36.74208,r0_n,25443
-112.618132,36.740838,r0_n,25443
-112.615396,36.740956,r0_n,25443
-112.613322,36.739409,r0_n,25443
-112.612225,36.737057,r0_n,25443
-112.613512,36.735686,r0_n,25443
-112.615667,36.735673,r0_n,25443
-112.617548,36.737713,r0_n,25443
-112.621071,36.738389,r0_n,25443
-112.62211,36.737195,r0_n,25443
-112.622625,36.734913,r0_n,25443
-112.621091,36.734228,r0_n,25443
-112.616978,36.73401,r0_n,25443
-112.616393,36.733282,r0_n,25443
-112.617186,36.73141,r0_n,25443
-112.615468,36.72747,r0_n,25443
-112.61661,36.726934,r0_n,25443
-112.617485,36.729543,r0_n,25443
-112.618899,36.73041,r0_n,25443
-112.62068,36.730311,r0_n,25443
-112.620228,36.728481,r0_n,25443
-112.621366,36.726041,r0_n,25443
-112.622969,36.724266,r0_n,25443
-112.622224,36.722832,r0_n,25443
-112.617903,36.722626,r0_n,25443
-112.616578,36.721461,r0_n,25443
-112.617144,36.720681,r0_n,25443
-112.62257,36.72042,r0_n,25443
-112.623926,36.718506,r0_n,25443
-112.623809,36.717275,r0_n,25443
-112.624785,36.716808,r0_n,25443
-112.627653,36.716927,r0_n,25443
-112.627635,36.714345,r0_n,25443
-112.624241,36.712013,r0_n,25443
-112.62379,36.711161,r0_n,25443
-112.624321,36.709474,r0_n,25443
-112.626671,36.706889,r0_n,25443
-112.628732,36.706741,r0_n,25443
-112.631128,36.705666,r0_n,25443
-112.631156,36.70444,r0_n,25443
-112.62718,36.701543,r0_n,25443
-112.628635,36.698989,r0_n,25443
-112.628548,36.697253,r0_n,25443
-112.630438,36.696545,r0_n,25443
-112.630161,36.693127,r0_n,25443
-112.628777,36.691852,r0_n,25443
-112.630334,36.689155,r0_n,25443
-112.631658,36.687936,r0_n,25443
-112.633364,36.687904,r0_n,25443
-112.634326,36.687173,r0_n,25443
-112.635187,36.684981,r0_n,25443
-112.634663,36.682619,r0_n,25443
-112.632972,36.681239,r0_n,25443
-112.633506,36.678503,r0_n,25443
-112.634953,36.677718,r0_n,25443
-112.636597,36.677779,r0_n,25443
-112.636837,36.675614,r0_n,25443
-112.638679,36.674478,r0_n,25443
-112.637657,36.672626,r0_n,25443
-112.635857,36.672433,r0_n,25443
-112.634712,36.670493,r0_n,25443
-112.636377,36.669054,r0_n,25443
-112.636296,36.668054,r0_n,25443
-112.634333,36.665559,r0_n,25443
-112.633606,36.662669,r0_n,25443
-112.632829,36.661839,r0_n,25443
-112.633629,36.658828,r0_n,25443
-112.631809,36.65675,r0_n,25443
-112.627624,36.655089,r0_n,25443
-112.628491,36.65326,r0_n,25443
-112.630742,36.651766,r0_n,25443
-112.629476,36.649107,r0_n,25443
-112.627628,36.648957,r0_n,25443
-112.625809,36.647495,r0_n,25443
-112.626573,36.646814,r0_n,25443
-112.629171,36.646304,r0_n,25443
-112.629458,36.645255,r0_n,25443
-112.62811,36.642667,r0_n,25443
-112.629086,36.641865,r0_n,25443
-112.627493,36.639029,r0_n,25443
-112.629081,36.638574,r0_n,25443
-112.628783,36.637035,r0_n,25443
-112.626861,36.636408,r0_n,25443
-112.624948,36.635142,r0_n,25443
-112.624995,36.634098,r0_n,25443
-112.627069,36.631205,r0_n,25443
-112.626676,36.628941,r0_n,25443
-112.622719,36.626753,r0_n,25443
-112.624191,36.621741,r0_n,25443
-112.623016,36.619242,r0_n,25443
-112.623545,36.615544,r0_n,25443
-112.623074,36.614808,r0_n,25443
-112.618807,36.61414,r0_n,25443
-112.618818,36.610695,r0_n,25443
-112.6224,36.60732,r0_n,25443
-112.621621,36.604924,r0_n,25443
-112.61995,36.603118,r0_n,25443
-112.620208,36.601881,r0_n,25443
-112.623219,36.600627,r0_n,25443
-112.623517,36.599127,r0_n,25443
-112.621696,36.59737,r0_n,25443
-112.620945,36.595645,r0_n,25443
-112.621354,36.594755,r0_n,25443
-112.624243,36.594907,r0_n,25443
-112.626406,36.593156,r0_n,25443
-112.625406,36.592318,r0_n,25443
-112.62249,36.59167,r0_n,25443
-112.624035,36.590819,r0_n,25443
-112.627723,36.590283,r0_n,25443
-112.629304,36.589537,r0_n,25443
-112.627637,36.587036,r0_n,25443
-112.627965,36.585218,r0_n,25443
-112.626114,36.581854,r0_n,25443
-112.627055,36.5813,r0_n,25443
-112.629057,36.581757,r0_n,25443
-112.629903,36.58073,r0_n,25443
-112.627936,36.578146,r0_n,25443
-112.628107,36.577075,r0_n,25443
-112.630444,36.5764,r0_n,25443
-112.633039,36.577533,r0_n,25443
-112.634483,36.577435,r0_n,25443
-112.635485,36.57593,r0_n,25443
-112.635057,36.575111,r0_n,25443
-112.632332,36.574407,r0_n,25443
-112.632307,36.571143,r0_n,25443
-112.633248,36.570072,r0_n,25443
-112.63741,36.570107,r0_n,25443
-112.638922,36.570794,r0_n,25443
-112.642688,36.571625,r0_n,25443
-112.644146,36.570488,r0_n,25443
-112.642055,36.569872,r0_n,25443
-112.641218,36.568224,r0_n,25443
-112.641772,36.565603,r0_n,25443
-112.64812,36.56427,r0_n,25443
-112.647359,36.561627,r0_n,25443
-112.650316,36.559018,r0_n,25443
-112.653626,36.557915,r0_n,25443
-112.654601,36.555442,r0_n,25443
-112.656045,36.55424,r0_n,25443
-112.655739,36.552937,r0_n,25443
-112.654254,36.553179,r0_n,25443
-112.651926,36.552607,r0_n,25443
-112.650135,36.551271,r0_n,25443
-112.651185,36.549002,r0_n,25443
-112.653699,36.546624,r0_n,25443
-112.653542,36.545398,r0_n,25443
-112.651956,36.54525,r0_n,25443
-112.652331,36.54403,r0_n,25443
-112.654265,36.543459,r0_n,25443
-112.657717,36.543152,r0_n,25443
-112.660059,36.54356,r0_n,25443
-112.659366,36.541581,r0_n,25443
-112.660326,36.539631,r0_n,25443
-112.659707,36.537807,r0_n,25443
-112.658666,36.537521,r0_n,25443
-112.656031,36.537965,r0_n,25443
-112.655963,36.536641,r0_n,25443
-112.658633,36.534917,r0_n,25443
-112.659567,36.531455,r0_n,25443
-112.658907,36.529038,r0_n,25443
-112.657818,36.528202,r0_n,25443
-112.654768,36.528932,r0_n,25443
-112.653114,36.528437,r0_n,25443
-112.653448,36.526591,r0_n,25443
-112.655109,36.526174,r0_n,25443
-112.655662,36.52279,r0_n,25443
-112.655193,36.520345,r0_n,25443
-112.652505,36.518838,r0_n,25443
-112.652805,36.517888,r0_n,25443
-112.655311,36.516394,r0_n,25443
-112.656176,36.515087,r0_n,25443
-112.65223,36.510893,r0_n,25443
-112.651631,36.509108,r0_n,25443
-112.648834,36.510255,r0_n,25443
-112.646485,36.510161,r0_n,25443
-112.64482,36.507127,r0_n,25443
-112.645747,36.5046,r0_n,25443
-112.648272,36.503914,r0_n,25443
-112.647857,36.503244,r0_n,25443
-112.644482,36.502325,r0_n,25443
-112.642052,36.502286,r0_n,25443
-112.641911,36.499984,r0_n,25443
-112.643181,36.498728,r0_n,25443
-112.645794,36.498739,r0_n,25443
-112.645829,36.496871,r0_n,25443
-112.643639,36.495656,r0_n,25443
-112.642706,36.495991,r0_n,25443
-112.641494,36.497947,r0_n,25443
-112.639963,36.497847,r0_n,25443
-112.640053,36.495578,r0_n,25443
-112.636821,36.494764,r0_n,25443
-112.636781,36.493011,r0_n,25443
-112.635264,36.491653,r0_n,25443
-112.635598,36.491055,r0_n,25443
-112.639443,36.490507,r0_n,25443
-112.640655,36.489304,r0_n,25443
-112.640165,36.488172,r0_n,25443
-112.636532,36.487214,r0_n,25443
-112.635866,36.486571,r0_n,25443
-112.635976,36.484258,r0_n,25443
-112.633745,36.484351,r0_n,25443
-112.632247,36.485768,r0_n,25443
-112.62896,36.486695,r0_n,25443
-112.625592,36.48613,r0_n,25443
-112.627015,36.484386,r0_n,25443
-112.626465,36.483358,r0_n,25443
-112.624093,36.483873,r0_n,25443
-112.622699,36.485302,r0_n,25443
-112.621855,36.485017,r0_n,25443
-112.622329,36.481764,r0_n,25443
-112.624615,36.48179,r0_n,25443
-112.62606,36.47932,r0_n,25443
-112.625747,36.478424,r0_n,25443
-112.624033,36.477406,r0_n,25443
-112.625386,36.476592,r0_n,25443
-112.624978,36.475845,r0_n,25443
-112.622861,36.475286,r0_n,25443
-112.626997,36.472265,r0_n,25443
-112.628284,36.470843,r0_n,25443
-112.63095,36.470921,r0_n,25443
-112.632284,36.470185,r0_n,25443
-112.631469,36.468888,r0_n,25443
-112.629455,36.469162,r0_n,25443
-112.628797,36.465876,r0_n,25443
-112.629839,36.464157,r0_n,25443
-112.63335,36.462587,r0_n,25443
-112.634445,36.464038,r0_n,25443
-112.635526,36.463742,r0_n,25443
-112.6408,36.460623,r0_n,25443
-112.642391,36.46158,r0_n,25443
-112.643575,36.460811,r0_n,25443
-112.64346,36.459794,r0_n,25443
-112.645121,36.457311,r0_n,25443
-112.64491,36.45646,r0_n,25443
-112.641863,36.457277,r0_n,25443
-112.641346,36.456717,r0_n,25443
-112.642797,36.453201,r0_n,25443
-112.64141,36.452167,r0_n,25443
-112.642369,36.45064,r0_n,25443
-112.64069,36.448942,r0_n,25443
-112.643703,36.448163,r0_n,25443
-112.646139,36.448059,r0_n,25443
-112.647526,36.447071,r0_n,25443
-112.645228,36.446141,r0_n,25443
-112.642494,36.446525,r0_n,25443
-112.641686,36.444272,r0_n,25443
-112.63947,36.443051,r0_n,25443
-112.637348,36.444056,r0_n,25443
-112.637185,36.442638,r0_n,25443
-112.63986,36.43942,r0_n,25443
-112.641009,36.439107,r0_n,25443
-112.643694,36.440223,r0_n,25443
-112.644768,36.441652,r0_n,25443
-112.646979,36.440246,r0_n,25443
-112.646456,36.438834,r0_n,25443
-112.64292,36.437954,r0_n,25443
-112.642465,36.437184,r0_n,25443
-112.644098,36.43602,r0_n,25443
-112.644534,36.434322,r0_n,25443
-112.640332,36.434601,r0_n,25443
-112.640237,36.432953,r0_n,25443
-112.641727,36.43175,r0_n,25443
-112.640164,36.430129,r0_n,25443
-112.639682,36.428222,r0_n,25443
-112.63831,36.42648,r0_n,25443
-112.63878,36.425233,r0_n,25443
-112.636876,36.425726,r0_n,25443
-112.636032,36.427067,r0_n,25443
-112.632048,36.42751,r0_n,25443
-112.630497,36.428773,r0_n,25443
-112.62911,36.427706,r0_n,25443
-112.628839,36.426508,r0_n,25443
-112.630547,36.424443,r0_n,25443
-112.630303,36.423097,r0_n,25443
-112.628807,36.423844,r0_n,25443
-112.627686,36.422623,r0_n,25443
-112.628694,36.420723,r0_n,25443
-112.628064,36.417475,r0_n,25443
-112.626549,36.416815,r0_n,25443
-112.626903,36.415348,r0_n,25443
-112.624437,36.415115,r0_n,25443
-112.624165,36.41461,r0_n,25443
-112.625679,36.41234,r0_n,25443
-112.624134,36.410027,r0_n,25443
-112.625078,36.408878,r0_n,25443
-112.625355,36.40645,r0_n,25443
-112.628277,36.405755,r0_n,25443
-112.627891,36.403469,r0_n,25443
-112.628653,36.402794,r0_n,25443
-112.63095,36.402724,r0_n,25443
-112.63157,36.399988,r0_n,25443
-112.630111,36.397355,r0_n,25443
-112.630105,36.396471,r0_n,25443
-112.632301,36.395532,r0_n,25443
-112.632587,36.394851,r0_n,25443
-112.630213,36.393494,r0_n,25443
-112.62949,36.391611,r0_n,25443
-112.634374,36.390766,r0_n,25443
-112.639911,36.388809,r0_n,25443
-112.645589,36.385247,r0_n,25443
-112.646988,36.383869,r0_n,25443
-112.649053,36.379781,r0_n,25443
-112.649859,36.375619,r0_n,25443
-112.64992,36.37195,r0_n,25443
-112.651032,36.366093,r0_n,25443
-112.653205,36.361719,r0_n,25443
-112.656333,36.357545,r0_n,25443
-112.660575,36.353401,r0_n,25443
-112.668424,36.346613,r0_n,25443
-112.674922,36.34332,r0_n,25443
-112.679924,36.341807,r0_n,25443
-112.681571,36.341662,r0_n,25443
-112.685316,36.343831,r0_n,25443
-112.686584,36.345842,r0_n,25443
-112.687897,36.35125,r0_n,25443
-112.68931,36.353845,r0_n,25443
-112.692851,36.355163,r0_n,25443
-112.698827,36.355328,r0_n,25443
-112.705421,36.35294,r0_n,25443
-112.708416,36.351296,r0_n,25443
-112.715661,36.348581,r0_n,25443
-112.720799,36.347645,r0_n,25443
-112.723991,36.345992,r0_n,25443
-112.725852,36.344036,r0_n,25443
-112.726496,36.342043,r0_n,25443
-112.726066,36.338561,r0_n,25443
-112.724025,36.333025,r0_n,25443
-112.72097,36.328227,r0_n,25443
-112.720135,36.325167,r0_n,25443
-112.72058,36.322783,r0_n,25443
-112.722872,36.31997,r0_n,25443
-112.725101,36.31855,r0_n,25443
-112.72796,36.317931,r0_n,25443
-112.731794,36.317762,r0_n,25443
-112.733683,36.3181,r0_n,25443
-112.739037,36.319939,r0_n,25443
-112.746834,36.324597,r0_n,25443
-112.749065,36.325436,r0_n,25443
-112.753004,36.325323,r0_n,25443
-112.754629,36.324862,r0_n,25443
-112.75704,36.323492,r0_n,25443
-112.758052,36.322324,r0_n,25443
-112.759529,36.317808,r0_n,25443
-112.759676,36.315432,r0_n,25443
-112.761681,36.310048,r0_n,25443
-112.766148,36.305711,r0_n,25443
-112.768931,36.304049,r0_n,25443
-112.771715,36.303109,r0_n,25443
-112.775011,36.302777,r0_n,25443
-112.782712,36.303033,r0_n,25443
-112.786295,36.301992,r0_n,25443
-112.787477,36.300821,r0_n,25443
-112.789104,36.297653,r0_n,25443
-112.789419,36.295373,r0_n,25443
-112.789087,36.290926,r0_n,25443
-112.789305,36.289093,r0_n,25443
-112.790261,36.287205,r0_n,25443
-112.792436,36.285036,r0_n,25443
-112.793761,36.284398,r0_n,25443
-112.796337,36.283846,r0_n,25443
-112.800385,36.284334,r0_n,25443
-112.806226,36.286829,r0_n,25443
-112.81255,36.288563,r0_n,25443
-112.818827,36.288672,r0_n,25443
-112.824504,36.288341,r0_n,25443
-112.829634,36.287042,r0_n,25443
-112.832013,36.2855,r0_n,25443
-112.837735,36.278846,r0_n,25443
-112.8396,36.277634,r0_n,25443
-112.842169,36.276812,r0_n,25443
-112.84616,36.277008,r0_n,25443
-112.852653,36.278722,r0_n,25443
-112.865033,36.282381,r0_n,25443
-112.869234,36.282304,r0_n,25443
-112.873138,36.280592,r0_n,25443
-112.878464,36.276264,r0_n,25443
-112.879513,36.274079,r0_n,25443
-112.881121,36.268346,r0_n,25443
-112.882543,36.265794,r0_n,25443
-112.884328,36.263821,r0_n,25443
-112.890745,36.259134,r0_n,25443
-112.894857,36.256942,r0_n,25443
-112.898245,36.254762,r0_n,25443
-112.902949,36.253761,r0_n,25443
-112.908331,36.255151,r0_n,25443
-112.915084,36.258139,r0_n,25443
-112.920608,36.258289,r0_n,25443
-112.923406,36.25774,r0_n,25443
-112.925465,36.256331,r0_n,25443
-112.927571,36.253005,r0_n,25443
-112.929283,36.247466,r0_n,25443
-112.931764,36.244538,r0_n,25443
-112.935314,36.242781,r0_n,25443
-112.939011,36.241662,r0_n,25443
-112.948508,36.239868,r0_n,25443
-112.95212,36.239336,r0_n,25443
-112.958639,36.237505,r0_n,25443
-112.960414,36.236326,r0_n,25443
-112.963255,36.235502,r0_n,25443
-112.966714,36.235091,r0_n,25443
-112.973475,36.23377,r0_n,25443
-112.975203,36.233154,r0_n,25443
-112.98121,36.231769,r0_n,25443
-112.982347,36.231741,r0_n,25443
-112.987963,36.232371,r0_n,25443
-112.99299,36.233665,r0_n,25443
-112.995493,36.234823,r0_n,25443
-113.004884,36.238098,r0_n,25443
-113.006343,36.238754,r0_n,25443
-113.009038,36.23904,r0_n,25443
-113.011404,36.238807,r0_n,25443
-113.01437,36.237784,r0_n,25443
-113.019111,36.236705,r0_n,25443
-113.02267,36.234465,r0_n,25443
-113.027722,36.232165,r0_n,25443
-113.029683,36.231623,r0_n,25443
-113.036206,36.228231,r0_n,25443
-113.042166,36.223188,r0_n,25443
-113.045971,36.218512,r0_n,25443
-113.04825,36.214671,r0_n,25443
-113.052759,36.209365,r0_n,25443
-113.054858,36.208337,r0_n,25443
-113.05803,36.207665,r0_n,25443
-113.062262,36.207163,r0_n,25443
-113.068461,36.204627,r0_n,25443
-113.070984,36.203899,r0_n,25443
-113.07464,36.201657,r0_n,25443
-113.077972,36.199194,r0_n,25443
-113.081911,36.198099,r0_n,25443
-113.085039,36.196845,r0_n,25443
-113.08717,36.195398,r0_n,25443
-113.089545,36.194693,r0_n,25443
-113.093208,36.194226,r0_n,25443
-113.095474,36.193566,r0_n,25443
-113.100461,36.19082,r0_n,25443
-113.102439,36.189318,r0_n,25443
-113.108151,36.18645,r0_n,25443
-113.114092,36.183223,r0_n,25443
-113.115989,36.181657,r0_n,25443
-113.117923,36.178166,r0_n,25443
-113.12136,36.173776,r0_n,25443
-113.12493,36.171062,r0_n,25443
-113.128005,36.169476,r0_n,25443
-113.132735,36.168003,r0_n,25443
-113.135592,36.166653,r0_n,25443
-113.13708,36.166424,r0_n,25443
-113.139721,36.167365,r0_n,25443
-113.143196,36.171611,r0_n,25443
-113.145971,36.172992,r0_n,25443
-113.154764,36.174539,r0_n,25443
-113.156882,36.174305,r0_n,25443
-113.16293,36.171742,r0_n,25443
-113.166194,36.169236,r0_n,25443
-113.166679,36.16694,r0_n,25443
-113.167712,36.165923,r0_n,25443
-113.172569,36.162735,r0_n,25443
-113.177909,36.159938,r0_n,25443
-113.180495,36.158844,r0_n,25443
-113.187603,36.156942,r0_n,25443
-113.196751,36.152949,r0_n,25443
-113.19923,36.151389,r0_n,25443
-113.201269,36.149573,r0_n,25443
-113.201515,36.147282,r0_n,25443
-113.200697,36.145647,r0_n,25443
-113.20158,36.142744,r0_n,25443
-113.203575,36.139719,r0_n,25443
-113.204796,36.135955,r0_n,25443
-113.205294,36.133188,r0_n,25443
-113.203377,36.124982,r0_n,25443
-113.202041,36.122852,r0_n,25443
-113.201671,36.119041,r0_n,25443
-113.204707,36.115765,r0_n,25443
-113.20869,36.112498,r0_n,25443
-113.214454,36.10912,r0_n,25443
-113.215832,36.107614,r0_n,25443
-113.217074,36.103912,r0_n,25443
-113.218279,36.102296,r0_n,25443
-113.218445,36.099377,r0_n,25443
-113.221475,36.096741,r0_n,25443
-113.222844,36.094236,r0_n,25443
-113.222761,36.093127,r0_n,25443
-113.224919,36.091144,r0_n,25443
-113.231146,36.089524,r0_n,25443
-113.236246,36.090259,r0_n,25443
-113.238652,36.090995,r0_n,25443
-113.244243,36.093412,r0_n,25443
-113.246289,36.093336,r0_n,25443
-113.252818,36.090412,r0_n,25443
-113.255915,36.0885,r0_n,25443
-113.25716,36.0885,r0_n,25443
-113.262977,36.091488,r0_n,25443
-113.265885,36.091552,r0_n,25443
-113.270499,36.093385,r0_n,25443
-113.274047,36.095898,r0_n,25443
-113.277086,36.097036,r0_n,25443
-113.279247,36.097336,r0_n,25443
-113.28639,36.097401,r0_n,25443
-113.292756,36.097039,r0_n,25443
-113.293323,36.095965,r0_n,25443
-113.298113,36.095634,r0_n,25443
-113.300584,36.09573,r0_n,25443
-113.308826,36.099558,r0_n,25443
-113.310349,36.100049,r0_n,25443
-113.313428,36.100001,r0_n,25443
-113.319971,36.096769,r0_n,25443
-113.323658,36.090834,r0_n,25443
-113.324507,36.086052,r0_n,25443
-113.326317,36.081258,r0_n,25443
-113.326173,36.078424,r0_n,25443
-113.327148,36.077146,r0_n,25443
-113.327693,36.074571,r0_n,25443
-113.330772,36.068322,r0_n,25443
-113.331965,36.067199,r0_n,25443
-113.336572,36.064728,r0_n,25443
-113.343105,36.058735,r0_n,25443
-113.34578,36.056755,r0_n,25443
-113.34744,36.055039,r0_n,25443
-113.352039,36.047528,r0_n,25443
-113.354128,36.042089,r0_n,25443
-110.458117,33.29298,r0_n,25444
-110.45754,33.29186,r0_n,25444
-110.453382,33.290633,r0_n,25444
-110.453421,33.287076,r0_n,25444
-110.4549,33.283909,r0_n,25444
-110.455083,33.282153,r0_n,25444
-110.452176,33.28051,r0_n,25444
-110.451377,33.277229,r0_n,25444
-110.449203,33.274403,r0_n,25444
-110.448332,33.270683,r0_n,25444
-110.449157,33.268481,r0_n,25444
-110.448718,33.265417,r0_n,25444
-110.446597,33.263278,r0_n,25444
-110.443494,33.26218,r0_n,25444
-110.444912,33.25848,r0_n,25444
-110.443834,33.255532,r0_n,25444
-110.441262,33.253773,r0_n,25444
-110.438915,33.253051,r0_n,25444
-110.436786,33.251291,r0_n,25444
-110.436346,33.244628,r0_n,25444
-110.435242,33.239193,r0_n,25444
-110.432363,33.236781,r0_n,25444
-110.427655,33.235936,r0_n,25444
-110.42386,33.23042,r0_n,25444
-110.422155,33.228673,r0_n,25444
-110.418413,33.228057,r0_n,25444
-110.417075,33.226816,r0_n,25444
-110.417597,33.223096,r0_n,25444
-110.42064,33.222231,r0_n,25444
-110.419986,33.221187,r0_n,25444
-110.42159,33.217188,r0_n,25444
-110.421258,33.216211,r0_n,25444
-110.418712,33.214708,r0_n,25444
-110.417089,33.213063,r0_n,25444
-110.413901,33.211564,r0_n,25444
-110.412382,33.208534,r0_n,25444
-110.410468,33.206046,r0_n,25444
-110.408201,33.204203,r0_n,25444
-110.405268,33.20402,r0_n,25444
-110.400676,33.198814,r0_n,25444
-110.401536,33.196612,r0_n,25444
-110.403781,33.196258,r0_n,25444
-110.405322,33.197701,r0_n,25444
-110.406428,33.194477,r0_n,25444
-110.408594,33.192036,r0_n,25444
-110.413769,33.19173,r0_n,25444
-110.415945,33.192492,r0_n,25444
-110.416858,33.191574,r0_n,25444
-110.419624,33.191115,r0_n,25444
-110.420614,33.193575,r0_n,25444
-110.42638,33.192183,r0_n,25444
-110.429739,33.190978,r0_n,25444
-110.430165,33.189588,r0_n,25444
-110.432634,33.187714,r0_n,25444
-110.43558,33.18918,r0_n,25444
-110.436928,33.187683,r0_n,25444
-110.441397,33.188868,r0_n,25444
-110.446426,33.189847,r0_n,25444
-110.446964,33.192133,r0_n,25444
-110.449021,33.194526,r0_n,25444
-110.449378,32.947429,r0_n,25444
-110.448444,32.947423,r0_n,25444
-110.448571,32.625069,r0_n,25444
-110.449164,32.513792,r0_n,25444
-110.451221,32.513807,r0_n,25444
-110.451246,32.442122,r0_n,25444
-110.451503,32.427354,r0_n,25444
-110.422871,32.427472,r0_n,25444
-110.418615,32.42722,r0_n,25444
-110.349072,32.427652,r0_n,25444
-110.349061,32.426505,r0_n,25444
-110.251164,32.426693,r0_n,25444
-110.246333,32.426926,r0_n,25444
-110.128675,32.426814,r0_n,25444
-109.927555,32.427444,r0_n,25444
-109.750625,32.427169,r0_n,25444
-109.742045,32.427416,r0_n,25444
-109.740125,32.427169,r0_n,25444
-109.663185,32.426902,r0_n,25444
-109.44622,32.427073,r0_n,25444
-109.43202,32.427573,r0_n,25444
-109.227815,32.424475,r0_n,25444
-109.227215,32.426475,r0_n,25444
-109.113987,32.426177,r0_n,25444
-109.142214,32.45207,r0_n,25444
-109.165091,32.472641,r0_n,25444
-109.175115,32.482174,r0_n,25444
-109.176149,32.484225,r0_n,25444
-109.22607,32.529096,r0_n,25444
-109.226165,32.53895,r0_n,25444
-109.225953,32.543031,r0_n,25444
-109.211265,32.584293,r0_n,25444
-109.219485,32.601689,r0_n,25444
-109.211083,32.622957,r0_n,25444
-109.21043,32.625071,r0_n,25444
-109.206249,32.635803,r0_n,25444
-109.212959,32.653629,r0_n,25444
-109.213829,32.680661,r0_n,25444
-109.245154,32.742055,r0_n,25444
-109.248173,32.750222,r0_n,25444
-109.252367,32.750239,r0_n,25444
-109.318149,32.842779,r0_n,25444
-109.333425,32.843266,r0_n,25444
-109.438404,32.995671,r0_n,25444
-109.441361,32.999484,r0_n,25444
-109.465736,33.035192,r0_n,25444
-109.49574,33.078409,r0_n,25444
-109.49517,33.180473,r0_n,25444
-109.495712,33.247883,r0_n,25444
-109.495308,33.250059,r0_n,25444
-109.49544,33.652697,r0_n,25444
-109.496681,33.652436,r0_n,25444
-109.500059,33.652751,r0_n,25444
-109.501161,33.65209,r0_n,25444
-109.500625,33.650848,r0_n,25444
-109.502406,33.650681,r0_n,25444
-109.502809,33.649981,r0_n,25444
-109.50258,33.645773,r0_n,25444
-109.504392,33.643726,r0_n,25444
-109.506056,33.64344,r0_n,25444
-109.508546,33.644184,r0_n,25444
-109.509923,33.645068,r0_n,25444
-109.511805,33.64448,r0_n,25444
-109.511837,33.642194,r0_n,25444
-109.514599,33.641631,r0_n,25444
-109.515601,33.643236,r0_n,25444
-109.517597,33.643429,r0_n,25444
-109.518169,33.64589,r0_n,25444
-109.519185,33.645962,r0_n,25444
-109.519439,33.643869,r0_n,25444
-109.518629,33.640687,r0_n,25444
-109.517624,33.638706,r0_n,25444
-109.517971,33.636038,r0_n,25444
-109.517443,33.634643,r0_n,25444
-109.519621,33.633991,r0_n,25444
-109.52065,33.632408,r0_n,25444
-109.522531,33.630887,r0_n,25444
-109.523424,33.629553,r0_n,25444
-109.524162,33.627108,r0_n,25444
-109.526208,33.625887,r0_n,25444
-109.528184,33.622918,r0_n,25444
-109.525666,33.622013,r0_n,25444
-109.524742,33.620011,r0_n,25444
-109.524849,33.618817,r0_n,25444
-109.529824,33.618676,r0_n,25444
-109.534558,33.620049,r0_n,25444
-109.538352,33.624668,r0_n,25444
-109.539802,33.624773,r0_n,25444
-109.541062,33.624172,r0_n,25444
-109.540817,33.622522,r0_n,25444
-109.541578,33.619948,r0_n,25444
-109.543616,33.619426,r0_n,25444
-109.543134,33.617803,r0_n,25444
-109.543649,33.616716,r0_n,25444
-109.546034,33.617485,r0_n,25444
-109.54695,33.618831,r0_n,25444
-109.54614,33.620239,r0_n,25444
-109.546588,33.620897,r0_n,25444
-109.550155,33.621573,r0_n,25444
-109.553549,33.619837,r0_n,25444
